accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,timestamp,timestampNanos,label
2.57,-11.58,1.02,1.3,1.4,0.29,1772549929375,16453207619531,WALKING
-1.1,-8.78,-0.66999996,1.3,1.4,0.29,1772549929395,16453243619531,WALKING
-4.13,-8.62,-0.52,0.63,0.59,0.14999999,1772549929415,16453279619531,WALKING
-4.13,-8.62,-0.52,0.28,0.22999999,0.56,1772549929436,16453315619531,WALKING
-0.78999996,-10.809999,0.94,1.28,1.51,0.099999994,1772549929458,16453352190781,WALKING
1.3199999,-11.219999,0.65,1.31,1.8399999,0.03,1772549929495,16453399534790,WALKING
0.17,-9.41,-0.5,1.31,1.8399999,0.03,1772549929515,16453419682863,WALKING
0.24,-8.92,-0.35,0.65999997,0.57,0.32,1772549929536,16453440563436,WALKING
0.24,-8.92,-0.35,0.76,-0.26,0.44,1772549929556,16453459868853,WALKING
-0.48999998,-8.889999,-1.0,1.25,0.69,0.29,1772549929577,16453482086196,WALKING
-0.62,-9.07,-1.2099999,1.13,0.55,0.45999998,1772549929597,16453502043957,WALKING
-0.62,-9.07,-1.2099999,1.13,0.55,0.45999998,1772549929617,16453521896405,WALKING
0.41,-8.86,-0.049999997,1.2099999,0.58,0.52,1772549929637,16453542214738,WALKING
0.66999996,-9.37,-0.17999999,1.3,0.71,0.44,1772549929675,16453579551613,WALKING
0.59,-9.2,-0.87,1.3,0.71,0.44,1772549929803,16453615551613,WALKING
-1.3,-11.889999,1.22,-0.12,0.34,0.0,1772549929835,16453687551613,WALKING
-1.3,-11.889999,1.22,-0.32999998,0.56,-0.049999997,1772549929855,16453723551613,WALKING
-3.1999998,-15.049999,-0.12,-0.32999998,0.56,-0.049999997,1772549929885,16453759551613,WALKING
-2.8999999,-14.42,-0.47,-1.4499999,0.099999994,-0.099999994,1772549929915,16453819572604,WALKING
-2.44,-12.53,0.14999999,-1.4499999,0.099999994,-0.099999994,1772549929935,16453839630885,WALKING
-3.8899999,-12.88,-1.1999999,-1.99,0.26,-0.17,1772549929955,16453859835937,WALKING
-3.8899999,-12.88,-1.1999999,-2.56,0.63,-0.64,1772549929985,16453889630208,WALKING
-4.5,-13.549999,-0.95,-2.56,0.71999997,-0.58,1772549930005,16453909966249,WALKING
-0.17,-9.63,-0.78,-1.25,1.77,-0.69,1772549930035,16453939746406,WALKING
1.04,-9.23,-1.8299999,-1.25,1.77,-0.69,1772549930065,16453969726927,WALKING
1.28,-9.07,0.89,-0.44,-0.71999997,-1.0699999,1772549930105,16454009532395,WALKING
0.93,-8.87,1.48,-0.53,-1.5799999,-0.79999995,1772549930125,16454029809427,WALKING
-0.16,-7.3599997,-1.1,-0.84999996,-1.65,-0.58,1772549930175,16454077197031,WALKING
0.58,-6.7599998,-1.39,-1.3299999,-2.1399999,-0.65999997,1772549930205,16454109831354,WALKING
0.71999997,-6.8599997,-0.5,-1.23,-2.59,-1.02,1772549930234,16454139507187,WALKING
0.37,-6.25,-0.21,0.0,-2.54,-0.98999995,1772549930265,16454169568385,WALKING
0.37,-6.25,-0.21,0.79999995,-2.26,-0.82,1772549930285,16454189753177,WALKING
-0.03,-8.37,-3.23,0.9,-1.89,-0.55,1772549930326,16454230527083,WALKING
-0.48999998,-12.79,-5.0099998,1.06,-1.5899999,-0.38,1772549930365,16454269623177,WALKING
-2.97,-14.49,-7.2,1.3,-1.5699999,-0.07,1772549930405,16454309529947,WALKING
-0.87,-5.73,-4.0299997,0.16,-2.01,0.53,1772549930425,16454329768541,WALKING
5.64,-4.29,0.51,-1.1899999,-2.33,0.24,1772549930454,16454359516249,WALKING
2.95,-15.179999,-1.41,0.41,-1.02,-0.7,1772549930484,16454389520520,WALKING
0.93,-16.81,-0.68,0.59999996,0.25,-1.48,1772549930505,16454409894895,WALKING
-7.35,-1.66,1.68,-0.44,-1.62,0.48999998,1772549930557,16454455604270,WALKING
-7.35,-1.66,1.68,0.77,-1.27,0.63,1772549930585,16454489544895,WALKING
-4.08,-11.559999,2.72,0.77,-1.27,0.63,1772549930605,16454509602343,WALKING
0.24,-15.78,1.7099999,0.90999997,0.42999998,0.96,1772549930635,16454539705781,WALKING
0.90999997,-10.46,0.65999997,0.9,0.79999995,1.18,1772549930667,16454571483385,WALKING
-2.81,-8.94,-0.68,0.42999998,-1.24,0.47,1772549930705,16454609914166,WALKING
-1.0799999,-9.889999,0.45,0.52,-2.05,0.47,1772549930745,16454649555260,WALKING
-1.0799999,-9.889999,0.45,1.14,-0.98999995,0.12,1772549930765,16454670084270,WALKING
0.62,-10.429999,0.26,0.78999996,-0.25,0.13,1772549930795,16454699670781,WALKING
-0.35,-9.41,-0.32999998,0.78999996,-0.25,0.13,1772549930815,16454719760260,WALKING
-1.22,-8.97,-0.87,0.75,-0.71999997,-0.01,1772549930835,16454739683124,WALKING
-1.22,-8.97,-0.87,0.84,0.17999999,-0.07,1772549930855,16454759939479,WALKING
-1.8,-9.53,-1.5799999,0.84,0.17999999,-0.07,1772549930875,16454780304062,WALKING
-1.2099999,-9.74,-2.1399999,0.53,-0.17,0.099999994,1772549930895,16454800262708,WALKING
-1.24,-13.12,-1.17,-0.64,-0.08,0.53,1772552310925,18834820954175,WALKING_DOWNSTAIRS
-2.98,-14.11,-1.66,-0.64,-0.08,0.53,1772552310955,18834856954175,WALKING_DOWNSTAIRS
-7.19,-14.67,-2.76,-2.6299999,0.12,0.14999999,1772552310985,18834889736154,WALKING_DOWNSTAIRS
-9.07,-14.679999,-1.5999999,-2.6299999,0.12,0.14999999,1772552311015,18834919998602,WALKING_DOWNSTAIRS
-9.33,-14.059999,-1.9599999,-3.24,0.02,1.55,1772552311045,18834949899696,WALKING_DOWNSTAIRS
-6.48,-13.36,-5.7799997,-3.24,0.02,1.55,1772552311065,18834970061362,WALKING_DOWNSTAIRS
-1.24,-10.9,-2.33,-2.56,1.92,1.8,1772552311085,18834989987560,WALKING_DOWNSTAIRS
-1.24,-10.9,-2.33,-2.1,1.6999999,0.04,1772552312996,18836891983549,WALKING_DOWNSTAIRS
-4.63,-8.67,-3.1999998,-1.77,2.83,1.79,1772552313017,18836921241309,WALKING_DOWNSTAIRS
-3.8999999,-13.03,-3.86,-1.77,2.83,1.79,1772552313049,18836954346414,WALKING_DOWNSTAIRS
-6.48,-12.099999,-1.35,-2.6799998,0.52,1.48,1772552313069,18836974325789,WALKING_DOWNSTAIRS
-6.48,-12.099999,-1.35,-3.02,-0.12,0.71,1772552313089,18836993918185,WALKING_DOWNSTAIRS
-3.6399999,-6.18,-4.5299997,-3.02,-0.12,0.71,1772552313109,18837013984851,WALKING_DOWNSTAIRS
-3.3899999,-4.61,-7.06,0.19,-0.90999997,0.41,1772552313129,18837034056518,WALKING_DOWNSTAIRS
-3.3899999,-4.61,-7.06,1.9,-2.31,-0.85999995,1772552313149,18837053993601,WALKING_DOWNSTAIRS
-2.8899999,-3.33,-8.75,1.9,-2.31,-0.85999995,1772552313169,18837074265164,WALKING_DOWNSTAIRS
-1.31,-6.7599998,-2.96,2.59,-4.08,-1.9399999,1772552313189,18837093907976,WALKING_DOWNSTAIRS
-1.31,-6.7599998,-2.96,3.82,-1.75,-3.23,1772552313209,18837113885268,WALKING_DOWNSTAIRS
0.0,-5.81,2.72,3.82,-1.75,-3.23,1772552313229,18837133893966,WALKING_DOWNSTAIRS
-2.36,-2.73,3.33,4.1,0.07,-2.82,1772552313249,18837154189279,WALKING_DOWNSTAIRS
-2.36,-2.73,3.33,2.9099998,-1.7199999,-1.56,1772552313269,18837173945268,WALKING_DOWNSTAIRS
-4.5499997,-0.62,-0.32,2.9099998,-1.7199999,-1.56,1772552313289,18837193901622,WALKING_DOWNSTAIRS
-12.41,-8.91,-7.97,1.1,-2.9099998,-0.48999998,1772552313309,18837214274487,WALKING_DOWNSTAIRS
-12.41,-8.91,-7.97,-0.88,-4.92,1.31,1772552313330,18837235147716,WALKING_DOWNSTAIRS
-14.57,-19.73,-1.41,-4.62,-0.37,2.23,1772552313351,18837255588653,WALKING_DOWNSTAIRS
-5.14,-16.869999,2.12,1.42,-1.52,0.04,1772552313371,18837275631987,WALKING_DOWNSTAIRS
-5.14,-16.869999,2.12,1.42,-1.52,0.04,1772552313391,18837294516206,WALKING_DOWNSTAIRS
2.11,-10.19,0.64,2.28,6.23,-0.74,1772552313411,18837315572976,WALKING_DOWNSTAIRS
3.09,-6.0099998,2.4099998,1.09,3.9599998,-1.6899999,1772552313442,18837342749070,WALKING_DOWNSTAIRS
-2.22,-7.6699996,-4.2999997,1.09,3.9599998,-1.6899999,1772552313469,18837374326101,WALKING_DOWNSTAIRS
-2.4199998,-14.13,-5.42,0.74,-1.8299999,-2.58,1772552313489,18837394193133,WALKING_DOWNSTAIRS
-2.4199998,-14.13,-5.42,-0.29999998,-6.69,0.5,1772552313509,18837413935945,WALKING_DOWNSTAIRS
-1.42,-11.42,-1.9,-0.29999998,-6.69,0.5,1772552313529,18837433887560,WALKING_DOWNSTAIRS
-2.22,-6.0299997,-1.23,0.78,1.52,0.24,1772552313549,18837453912820,WALKING_DOWNSTAIRS
-2.22,-6.0299997,-1.23,0.96,0.90999997,0.13,1772552313569,18837474059487,WALKING_DOWNSTAIRS
-5.3599997,-6.5099998,-4.12,0.96,0.90999997,0.13,1772552313589,18837494162872,WALKING_DOWNSTAIRS
-4.8399997,-7.85,-3.24,-1.25,-1.6999999,0.93,1772552313609,18837513888706,WALKING_DOWNSTAIRS
-4.8399997,-7.85,-3.24,-2.4199998,-1.4,1.25,1772552313629,18837533869956,WALKING_DOWNSTAIRS
-1.43,-10.679999,-0.02,-2.4199998,-1.4,1.25,1772552313649,18837553872091,WALKING_DOWNSTAIRS
-3.8899999,-15.799999,-1.22,-2.9299998,0.29,1.25,1772552313669,18837573977664,WALKING_DOWNSTAIRS
-3.8899999,-15.799999,-1.22,-2.51,1.49,0.31,1772552313689,18837593865320,WALKING_DOWNSTAIRS
-3.1799998,-19.73,-2.12,-2.51,1.49,0.31,1772552313709,18837613874799,WALKING_DOWNSTAIRS
1.14,-19.73,-3.6,-2.7,2.24,-0.29999998,1772552313729,18837633868862,WALKING_DOWNSTAIRS
1.14,-19.73,-3.6,-2.6699998,0.59999996,-1.0699999,1772552313749,18837653872403,WALKING_DOWNSTAIRS
1.5899999,-19.16,-5.13,-2.6699998,0.59999996,-1.0699999,1772552313769,18837674142768,WALKING_DOWNSTAIRS
-0.19,-10.88,-0.14,-2.1,0.19999999,-2.84,1772552319701,18837694442924,WALKING_DOWNSTAIRS
-2.73,-4.2599998,7.85,0.94,0.51,-0.96,1772552319739,18843643543602,WALKING_DOWNSTAIRS
-5.69,5.0499997,-0.11,-1.65,-2.83,0.68,1772552319759,18843664114384,WALKING_DOWNSTAIRS
-5.69,5.0499997,-0.11,0.45999998,-0.71999997,-1.26,1772552319780,18843683844748,WALKING_DOWNSTAIRS
-5.8799996,-3.98,0.12,0.90999997,-1.3399999,-0.51,1772552319800,18843704180738,WALKING_DOWNSTAIRS
-2.33,-16.71,1.28,-0.12,1.5999999,1.1,1772552319820,18843724052509,WALKING_DOWNSTAIRS
-2.33,-16.71,1.28,-0.12,1.5999999,1.1,1772552319840,18843744442509,WALKING_DOWNSTAIRS
1.7099999,-17.8,-2.3899999,0.29999998,-0.61,1.24,1772552319860,18843763838602,WALKING_DOWNSTAIRS
-1.16,-9.29,-0.37,0.65999997,-2.47,-0.35999998,1772552319880,18843784236467,WALKING_DOWNSTAIRS
-3.3,-7.58,-0.71999997,0.65999997,-2.47,-0.35999998,1772552319918,18843823528811,WALKING_DOWNSTAIRS
-5.0299997,-7.49,-4.88,1.3,-0.91999996,-0.95,1772552319939,18843843601154,WALKING_DOWNSTAIRS
-5.0299997,-7.49,-4.88,1.29,-1.3199999,-0.84,1772552319959,18843863690373,WALKING_DOWNSTAIRS
-3.34,-7.43,-3.4299998,0.48999998,-1.39,-0.19999999,1772552319980,18843883825425,WALKING_DOWNSTAIRS
-0.89,-6.95,-1.88,0.35999998,-0.04,-0.01,1772552320018,18843923457040,WALKING_DOWNSTAIRS
0.64,-7.39,-3.75,0.35999998,-0.04,-0.01,1772552320038,18843943478915,WALKING_DOWNSTAIRS
-0.19,-5.5,-2.6799998,-0.42,0.45999998,-0.04,1772552320059,18843963632144,WALKING_DOWNSTAIRS
-0.19,-5.5,-2.6799998,-1.35,0.59999996,-0.32999998,1772552320079,18843983847717,WALKING_DOWNSTAIRS
-1.8,-5.15,-2.36,-0.64,0.57,-0.089999996,1772552320100,18844003837352,WALKING_DOWNSTAIRS
-0.48999998,-9.059999,-1.37,-0.25,0.91999996,0.08,1772552320138,18844043435529,WALKING_DOWNSTAIRS
-0.44,-16.449999,-0.61,-0.25,0.91999996,0.08,1772552324006,18847911241255,WALKING_DOWNSTAIRS
0.12,-12.42,0.14999999,-0.5,-0.57,0.13,1772552324046,18847950611151,WALKING_DOWNSTAIRS
-1.35,-9.59,2.1699998,-1.5799999,-0.90999997,0.26999998,1772552324066,18847970605005,WALKING_DOWNSTAIRS
-4.36,-11.679999,4.85,-2.62,-1.03,0.07,1772552324096,18848000602869,WALKING_DOWNSTAIRS
-4.36,-11.679999,4.85,-3.23,-1.06,-0.22,1772552324116,18848020675682,WALKING_DOWNSTAIRS
-6.56,-14.88,1.9499999,-2.86,-0.22,-0.19999999,1772552324146,18848050610474,WALKING_DOWNSTAIRS
-2.52,-15.089999,-2.79,-2.86,-0.22,-0.19999999,1772552324176,18848080643390,WALKING_DOWNSTAIRS
0.41,-13.639999,-0.45999998,-3.59,-0.65,-0.099999994,1772552324206,18848110783234,WALKING_DOWNSTAIRS
1.77,-14.7,0.01,-3.59,-0.65,-0.099999994,1772552324226,18848131036047,WALKING_DOWNSTAIRS
0.51,-9.559999,0.96999997,-3.1299999,-2.86,-0.19999999,1772552324246,18848150692140,WALKING_DOWNSTAIRS
0.51,-9.559999,0.96999997,-3.06,-1.4499999,-1.35,1772552324266,18848170709380,WALKING_DOWNSTAIRS
-2.36,-6.5699997,1.6999999,-3.06,-1.4499999,-1.35,1772552324286,18848191501567,WALKING_DOWNSTAIRS
-2.85,-3.58,2.49,-1.4399999,-0.96999997,-1.03,1772552324306,18848210919484,WALKING_DOWNSTAIRS
-2.85,-3.58,2.49,-0.55,-1.4,-0.72999996,1772552324326,18848230899224,WALKING_DOWNSTAIRS
0.0,-3.1599998,-0.57,-0.55,-1.4,-0.72999996,1772552324413,18848266899224,WALKING_DOWNSTAIRS
-7.7799997,-19.73,-7.24,0.0,-3.1,-0.68,1772552324456,18848338899224,WALKING_DOWNSTAIRS
-7.7799997,-19.73,-7.24,0.17,-1.0,-0.26999998,1772552324476,18848374899224,WALKING_DOWNSTAIRS
-6.1299996,-10.78,-6.29,0.17,-1.0,-0.26999998,1772552324496,18848401365630,WALKING_DOWNSTAIRS
-3.4099998,-4.36,-4.02,-0.53999996,-2.03,0.65,1772552324521,18848425429796,WALKING_DOWNSTAIRS
2.8,-4.99,-3.6799998,-2.45,-2.2,-0.13,1772552324556,18848461144901,WALKING_DOWNSTAIRS
2.12,-11.94,2.1399999,-0.21,1.14,-1.6899999,1772552324576,18848480802140,WALKING_DOWNSTAIRS
2.12,-11.94,2.1399999,1.64,2.71,-2.69,1772552324596,18848500748442,WALKING_DOWNSTAIRS
-4.37,-19.73,-3.83,1.64,2.71,-2.69,1772552324616,18848521092974,WALKING_DOWNSTAIRS
-3.56,-9.04,5.2999997,0.63,0.42999998,-1.48,1772552324636,18848540812557,WALKING_DOWNSTAIRS
-3.56,-9.04,5.2999997,-1.89,-2.26,1.53,1772552324656,18848560822713,WALKING_DOWNSTAIRS
-4.52,1.3199999,0.63,-1.89,-2.26,1.53,1772552324676,18848580811047,WALKING_DOWNSTAIRS
-6.68,-5.3199997,-0.13,0.35999998,-1.35,0.31,1772552324697,18848602231099,WALKING_DOWNSTAIRS
-1.17,-15.5199995,-0.44,1.05,-1.3299999,-0.28,1772552324736,18848641154953,WALKING_DOWNSTAIRS
0.56,-15.339999,-2.5,-0.32999998,0.62,1.02,1772552330264,18854157923806,WALKING_DOWNSTAIRS
-6.31,-5.62,1.73,0.68,-1.14,-0.17999999,1772552330287,18854191527295,WALKING_DOWNSTAIRS
-4.58,-15.17,-4.68,2.98,-3.23,0.58,1772552330329,18854230022400,WALKING_DOWNSTAIRS
-4.58,-15.17,-4.68,2.58,-2.29,-0.65,1772552330350,18854255088650,WALKING_DOWNSTAIRS
-3.8,-2.28,-4.99,2.1399999,0.89,-0.95,1772552330389,18854293994796,WALKING_DOWNSTAIRS
-3.8,-2.28,-4.99,0.089999996,0.96,-0.19999999,1772552330409,18854313606931,WALKING_DOWNSTAIRS
0.69,-3.9399998,1.52,0.089999996,0.96,-0.19999999,1772552330429,18854333668077,WALKING_DOWNSTAIRS
0.93,-8.73,6.1,0.59999996,-1.54,-0.25,1772552330449,18854353807244,WALKING_DOWNSTAIRS
0.93,-8.73,6.1,0.66999996,0.78999996,-0.65999997,1772552330469,18854373571515,WALKING_DOWNSTAIRS
-2.75,-18.09,-12.79,0.66999996,0.78999996,-0.65999997,1772552330489,18854393685994,WALKING_DOWNSTAIRS
-7.54,-19.73,-9.849999,0.34,1.1999999,-0.81,1772552330509,18854413699639,WALKING_DOWNSTAIRS
-7.54,-19.73,-9.849999,-2.53,-3.97,0.38,1772552330529,18854433525890,WALKING_DOWNSTAIRS
-3.12,-6.12,4.41,-2.53,-3.97,0.38,1772552330549,18854453739171,WALKING_DOWNSTAIRS
0.17,-2.69,-0.07,-1.05,0.71999997,0.62,1772552330569,18854473555004,WALKING_DOWNSTAIRS
0.17,-2.69,-0.07,0.87,3.34,-0.47,1772552330589,18854493668442,WALKING_DOWNSTAIRS
-0.17,-12.61,-0.19,0.87,3.34,-0.47,1772552330609,18854513690473,WALKING_DOWNSTAIRS
-1.23,-11.46,-2.47,0.96999997,-0.76,-0.94,1772552335866,18859751308440,WALKING_DOWNSTAIRS
-6.73,-19.55,-18.83,-0.37,-5.02,0.17999999,1772552335901,18859806450419,WALKING_DOWNSTAIRS
-6.73,-19.55,-18.83,0.19,3.3999999,-0.41,1772552335922,18859826699013,WALKING_DOWNSTAIRS
-6.1,-19.73,-0.099999994,-2.8799999,-3.1799998,1.8399999,1772552335943,18859848519117,WALKING_DOWNSTAIRS
-2.21,-6.98,2.18,-2.8799999,-3.1799998,1.8399999,1772552335963,18859867722971,WALKING_DOWNSTAIRS
-2.21,-6.98,2.18,-0.58,2.61,-0.14,1772552335983,18859886834950,WALKING_DOWNSTAIRS
0.41,-4.2,1.09,0.19,2.86,-0.77,1772552336004,18859907248127,WALKING_DOWNSTAIRS
0.099999994,-13.849999,-1.81,0.31,1.8199999,-0.81,1772552336024,18859926921721,WALKING_DOWNSTAIRS
0.099999994,-13.849999,-1.81,0.31,1.8199999,-0.81,1772552336045,18859947251408,WALKING_DOWNSTAIRS
0.66999996,-12.809999,-5.2799997,-0.56,-3.1399999,-0.74,1772552336066,18859968775523,WALKING_DOWNSTAIRS
-5.08,-9.63,-6.22,-0.47,-2.21,0.06,1772552336102,18860006586877,WALKING_DOWNSTAIRS
-6.75,-8.24,-3.98,-0.47,-2.21,0.06,1772552336125,18860029678804,WALKING_DOWNSTAIRS
-5.0299997,-5.96,-2.99,-0.44,1.28,1.37,1772552336147,18860052079898,WALKING_DOWNSTAIRS
-4.41,-4.1,-0.55,-1.68,2.26,1.81,1772552336187,18860091999064,WALKING_DOWNSTAIRS
-2.99,-5.45,0.65,-2.58,2.26,1.87,1772552336227,18860131433960,WALKING_DOWNSTAIRS
-5.7599998,-13.33,-2.6299999,-2.69,1.74,2.23,1772552336269,18860162415106,WALKING_DOWNSTAIRS
-2.76,-2.31,-3.8799999,-1.41,0.71999997,0.59999996,1772552336311,18860207289117,WALKING_DOWNSTAIRS
0.07,-3.98,-3.05,-0.63,0.59999996,-0.089999996,1772552336340,18860226872138,WALKING_DOWNSTAIRS
2.08,-6.58,-1.8299999,1.23,0.13,-0.44,1772552336363,18860267684481,WALKING_DOWNSTAIRS
-0.03,-10.62,-6.27,3.9099998,-3.09,-1.76,1772552336384,18860287113075,WALKING_DOWNSTAIRS
-0.03,-10.62,-6.27,3.9099998,-3.09,-1.76,1772552336404,18860307475575,WALKING_DOWNSTAIRS
-3.61,-9.83,-6.5299997,2.82,-2.6599998,-1.74,1772552336424,18860327283335,WALKING_DOWNSTAIRS
-4.14,-5.0099998,-3.74,1.8199999,-1.1,-1.27,1772552336462,18860366814065,WALKING_DOWNSTAIRS
0.45,-1.3199999,0.42999998,1.8199999,-1.1,-1.27,1772552336482,18860386577085,WALKING_DOWNSTAIRS
-3.9099998,-6.15,8.0,1.0799999,-1.3399999,-0.96999997,1772552336502,18860406636252,WALKING_DOWNSTAIRS
-3.9099998,-6.15,8.0,0.94,-2.3799999,-0.48,1772552336522,18860426640992,WALKING_DOWNSTAIRS
-13.5,-19.73,-16.0,0.94,-2.3799999,-0.48,1772552336544,18860446549273,WALKING_DOWNSTAIRS
-8.599999,-19.73,-11.04,-2.8999999,-3.1299999,3.22,1772552336564,18860467354169,WALKING_DOWNSTAIRS
-0.96999997,-7.06,2.3,-2.8999999,-3.1299999,3.22,1772552336602,18860506490210,WALKING_DOWNSTAIRS
3.6899998,-4.2599998,0.34,0.16,2.1399999,-0.84,1772552336622,18860526519325,WALKING_DOWNSTAIRS
3.6899998,-4.2599998,0.34,1.87,4.4,-1.4499999,1772552336642,18860546505315,WALKING_DOWNSTAIRS
1.8199999,-11.12,-0.55,1.87,4.4,-1.4499999,1772552336662,18860567290888,WALKING_DOWNSTAIRS
1.8199999,-11.12,-0.55,0.06,0.65999997,-2.46,1772552336682,18860586755783,WALKING_DOWNSTAIRS
-1.75,-15.089999,-6.16,-1.03,-4.5099998,-1.6999999,1772552336702,18860606466721,WALKING_DOWNSTAIRS
-5.65,-7.48,-3.46,-0.96999997,-1.8399999,1.3,1772552336724,18860628860158,WALKING_DOWNSTAIRS
-4.95,-7.54,-3.8799999,-0.96999997,-1.8399999,1.3,1772552336762,18860666692085,WALKING_DOWNSTAIRS
-4.94,-5.7799997,-1.41,-1.02,2.61,1.79,1772552336782,18860686506617,WALKING_DOWNSTAIRS
-4.94,-5.7799997,-1.41,-2.37,2.1399999,2.1699998,1772552336802,18860706630627,WALKING_DOWNSTAIRS
-3.32,-4.66,1.1,-2.37,2.1399999,2.1699998,1772552336822,18860726503752,WALKING_DOWNSTAIRS
-5.0299997,-9.42,-3.26,-2.1399999,1.18,2.5,1772552336843,18860746766460,WALKING_DOWNSTAIRS
-5.0299997,-9.42,-3.26,-2.1399999,1.18,2.5,1772552336870,18860771719325,WALKING_DOWNSTAIRS
-3.06,-9.84,-2.55,-2.1299999,0.53999996,1.18,1772552336902,18860806906981,WALKING_DOWNSTAIRS
-3.06,-9.84,-2.55,-0.25,0.64,-0.16,1772552336922,18860826519221,WALKING_DOWNSTAIRS
0.01,-3.05,-4.52,-0.25,0.64,-0.16,1772552336942,18860846490888,WALKING_DOWNSTAIRS
2.36,-6.0099998,-3.29,0.32,-0.22,-0.94,1772552336967,18860868530731,WALKING_DOWNSTAIRS
0.83,-10.11,-3.4499998,2.0,-2.45,-1.4499999,1772552337002,18860906572919,WALKING_DOWNSTAIRS
-8.04,-11.0199995,-2.29,3.6399999,-3.75,-2.07,1772552337022,18860926500835,WALKING_DOWNSTAIRS
-8.04,-11.0199995,-2.29,4.67,-3.48,-2.61,1772552337044,18860948631564,WALKING_DOWNSTAIRS
-10.08,-9.62,-5.39,2.01,0.04,-0.59,1772552337064,18860969327658,WALKING_DOWNSTAIRS
-4.29,-2.19,-0.75,-0.29,-3.06,0.65999997,1772552337084,18860986854585,WALKING_DOWNSTAIRS
-4.29,-2.19,-0.75,-0.29,-3.06,0.65999997,1772552337104,18861008625887,WALKING_DOWNSTAIRS
-0.76,-4.36,-4.42,0.41,-3.57,0.099999994,1772552337141,18861046453960,WALKING_DOWNSTAIRS
-0.76,-4.36,-4.42,1.91,0.84,-1.1999999,1772552337162,18861066944013,WALKING_DOWNSTAIRS
-8.32,-19.73,4.65,-2.32,-0.22999999,0.47,1772552337183,18861086836669,WALKING_DOWNSTAIRS
-3.9199998,-19.73,-12.44,-0.74,-1.61,1.48,1772552337204,18861106906617,WALKING_DOWNSTAIRS
-3.9199998,-19.73,-12.44,-0.74,-1.61,1.48,1772552337224,18861128550106,WALKING_DOWNSTAIRS
-2.4299998,-9.61,2.35,-1.01,-2.24,-0.32999998,1772552337246,18861148226825,WALKING_DOWNSTAIRS
-0.099999994,-5.43,-0.14999999,0.48,2.1299999,-0.22,1772552337266,18861170709898,WALKING_DOWNSTAIRS
0.26999998,-8.73,-1.81,0.48,2.1299999,-0.22,1772552337302,18861206519950,WALKING_DOWNSTAIRS
-0.02,-13.639999,-5.31,0.22999999,-3.05,-0.26,1772552337324,18861226812346,WALKING_DOWNSTAIRS
-2.34,-9.26,-3.26,0.22999999,-3.05,-0.26,1772552337362,18861266987450,WALKING_DOWNSTAIRS
-1.4599999,-7.2999997,-2.01,0.84,1.09,0.17,1772552337384,18861288528856,WALKING_DOWNSTAIRS
-1.4599999,-7.2999997,-2.01,0.84,1.09,0.17,1772552337404,18861308992189,WALKING_DOWNSTAIRS
-3.58,-14.04,-2.11,-0.19999999,-0.34,0.61,1772552337442,18861346759169,WALKING_DOWNSTAIRS
-3.58,-14.04,-2.11,-2.01,-1.64,1.28,1772552337462,18861366956044,WALKING_DOWNSTAIRS
-0.93,-15.349999,1.3199999,-2.01,-1.64,1.28,1772552337482,18861386914169,WALKING_DOWNSTAIRS
-2.9099998,-14.9,1.01,-3.06,-0.42999998,0.93,1772552337502,18861406517919,WALKING_DOWNSTAIRS
-2.9099998,-14.9,1.01,-2.31,0.59999996,-0.38,1772552337522,18861426511096,WALKING_DOWNSTAIRS
-3.6499999,-19.73,-2.07,-2.31,0.59999996,-0.38,1772552337542,18861446532763,WALKING_DOWNSTAIRS
-0.39999998,-19.73,-0.42,-2.21,1.52,-0.9,1772552337562,18861466852033,WALKING_DOWNSTAIRS
-0.39999998,-19.73,-0.42,-2.72,-2.3799999,-1.31,1772552337582,18861486616929,WALKING_DOWNSTAIRS
-0.57,-16.3,-1.3299999,-2.72,-2.3799999,-1.31,1772552337604,18861506562294,WALKING_DOWNSTAIRS
-1.52,-11.15,0.53,-1.5799999,-2.0,-1.67,1772552337624,18861529466304,WALKING_DOWNSTAIRS
-1.52,-11.15,0.53,-1.5799999,-2.0,-1.67,1772552337645,18861547165679,WALKING_DOWNSTAIRS
-5.22,-0.44,3.77,-0.59,-3.26,-1.24,1772552337682,18861586540367,WALKING_DOWNSTAIRS
-5.22,-0.44,3.77,-0.12,-4.31,-0.78999996,1772552337702,18861606717450,WALKING_DOWNSTAIRS
-4.38,1.3199999,0.0,-0.12,-4.31,-0.78999996,1772552337723,18861627042815,WALKING_DOWNSTAIRS
-4.06,-4.08,-4.12,-0.42,-2.6799998,-0.04,1772552337744,18861649379794,WALKING_DOWNSTAIRS
-4.06,-4.08,-4.12,-0.42,-2.6799998,-0.04,1772552337764,18861668887450,WALKING_DOWNSTAIRS
-4.52,-13.549999,-8.65,0.22999999,-1.5,-0.32999998,1772552337785,18861687309221,WALKING_DOWNSTAIRS
-3.23,-13.33,-4.12,-0.41,-1.3399999,0.25,1772552337805,18861709820887,WALKING_DOWNSTAIRS
-0.95,-1.74,-1.73,-0.41,-1.3399999,0.25,1772552337843,18861746984169,WALKING_DOWNSTAIRS
4.98,0.96,2.3899999,-0.9,-1.8299999,0.35,1772552337868,18861772596720,WALKING_DOWNSTAIRS
-1.86,-19.279999,-11.15,-0.19,-2.08,-0.65999997,1772552337902,18861806661356,WALKING_DOWNSTAIRS
